0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
-0.078670561481892,-0.07163549003224831,0.8716944722703728,-0.18303920056325845,0.061922701392027296,0.061922701392027296,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.23928365303810856,-0.4666377182449915,-0.3219670649840054,-0.09169107963489911,-0.11798047659309774,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.308873377812118,-0.3069289267365055,-0.2642769242225817,-0.3195038469557435,-0.21648792923071714,-0.3142925807574552,-0.018692430131682796,-0.006807204473113049,-0.36621365854166504,-0.2164931980681673,-0.12552100050356493,-0.16760527015435925,-0.006846615942733923
-0.07975347633249145,-0.16537418334236634,-0.3467747774160381,-0.17295662833513858,-0.09925603570999807,-0.09925603570999807,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.0296243092383275,-0.2891444308527213,-0.09193966141019144,-0.11820422564257564,4.345194553269784,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.014451997032026149,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16548120420589923,-0.8894355543654497,-0.0814932945514803,-0.09937560835828353,-0.09937560835828353,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,2.2668779015428635,0.0,0.0,-0.32735324431679025,-0.36687107030760185,-0.2086851662120637,-0.3405905625127501,-0.1540197948170399,-0.33711091042586266,-0.012229785346922643,-0.006807204473113049,-0.428620656347757,-0.1538477522320168,-0.12247693211554263,0.21311942557192903,-0.006846615942733923
-0.07840577782539512,-0.10998789825920913,0.8481978200725631,0.1021535567464166,-0.02603489373435737,-0.02603489373435737,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.3074110579408787,-0.3069289267365055,-0.25691324157490025,-0.3176760615438583,-0.20934126361162575,-0.3132765512360418,-0.018930960021543184,-0.006807204473113049,-0.3613355603929735,-0.20932747303863758,-0.12548926427319035,0.5515413773286297,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09905137068475309,-0.09905137068475309,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.015514755049564004,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09947850101236809,-0.09947850101236809,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.0145105513849606,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,0.0011479531896732966,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.0791832268682159,-0.16528714545719028,-0.3467747774160381,-0.17583736325745847,-0.09943325200063298,-0.09943325200063298,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.0908210434213759,-0.11742110396940302,4.345194553269784,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923379146527199,-0.2769578549509573,-0.2578842766493198,-0.3023138235632692,-0.21777336728785113,-0.29752809365413535,-0.015696754701392125,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16548738599057075,4.135491351366112,-0.26514014584937723,-0.0991465071112504,-0.0991465071112504,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,1.9171792024424334,2.6380285869114584,0.8302414438272966,1.9849341242493195,0.044760756408265566,1.9345194266373649,0.019293315231586804,-0.006807204473113049,2.4660095203456867,0.04551178541069046,-0.09938256650493915,0.7630550971765678,-0.006846615942733923
-0.07978143623287662,-0.16548738599057075,-0.9062188773638852,-0.17295662833513858,-0.09940650155092412,-0.09940650155092412,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,2.2668779015428635,0.0,0.0,-0.3430048877737909,-0.36687107030760185,-0.2824029122784129,-0.3545547017690522,-0.21794368875587392,-0.34883758448550817,-0.012010775860567131,-0.006807204473113049,-0.46523886474872406,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16511481537353942,0.8840022424692253,-0.03540153579436099,-0.09933146271752524,-0.09933146271752524,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,0.2428068804243198,0.5937017804192171,-0.00037791285169113645,0.24538141284489848,-0.19505504601498572,0.24134856376545544,-0.01920087342380903,-0.006807204473113049,0.6892281177783185,-0.19501327000340282,-0.1252188964180538,0.3823304014502794,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09907281829824989,-0.09907281829824989,0.0,3.3151783773819634,-0.5096696621588038,3.217256253076038,-0.30439668634422196,-0.37224069273219307,0.0,0.0,3.1947225264301125,-0.49686523395172527,2.9602963481444076,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,0.00016608567055997244,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.03325120957544281,0.3816800375294756,-0.3467747774160381,7.158513748969147,-0.09858381919222556,-0.09858381919222556,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,2.6864338572447424,0.0,0.0,1.0922697634903853,1.9213360225869722,-0.3219670649840054,0.12929811859999543,0.6008413134858192,-0.2301392924391599,4.2397325467900915,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.011733193866122548,-0.2769578549509573,0.0677766114341295,-0.18864919302719563,0.030304213536336975,-0.03937192608836707,4.7829122583969585,4.787305455698368,-0.05469770628209027,0.03174295593703827,-0.11635572835985133,3.808852662986874,4.787329692562911
-0.07978142267371956,-0.16547148997284394,4.004581431978316,-0.2190483870922579,0.1874103637501498,0.1874103637501498,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09119391608431442,-0.117952507961913,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,1.93553051335403,3.5201521572396044,0.8302414438272966,2.0138328963326972,-0.1423215287818143,1.8698745483374424,0.019301118468881037,-0.006807204473113049,2.488519428303633,-0.14197357134029312,-0.11527365305956355,-0.16760527015435925,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09946753692934006,-0.09946753692934006,0.0,3.3151783773819634,-0.5096696621588038,3.217256253076038,-0.30439668634422196,-0.37224069273219307,0.0,0.0,3.1947225264301125,-0.49686523395172527,2.9602963481444076,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,0.0001386250162130308,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.0007954563563910062,-0.16525305322278908,-0.3467747774160381,-0.18880067040789825,-0.09948737978902784,-0.09948737978902784,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,2.480545063161546,-0.3219670649840054,-0.09144249785960676,-0.1180923511178367,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.27577432995733653,-0.2769578549509573,-0.17447640973615908,-0.2872441657512068,-0.14572236632926663,-0.28398103336862446,-0.02045897330659644,-0.006807204473113049,-0.2837184369866365,-0.14551156038553942,-0.12299146704576396,0.8053578411461553,-0.006846615942733923
-0.07978143623287662,-0.16548738599057075,-0.9062188773638852,-0.17295662833513858,-0.09948193313345045,-0.09948193313345045,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,2.2668779015428635,0.0,0.0,-0.3430048877737909,-0.36687107030760185,-0.2824029122784129,-0.3545547017690522,-0.21794368875587392,-0.34883758448550817,-0.012270896138718781,-0.006807204473113049,-0.46523886474872406,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09948231879853177,-0.09948231879853177,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.0145105513849606,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.015204280402337237,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16548738599057075,-0.9073377655637809,-0.2190483870922579,-0.09911294923471696,-0.09911294923471696,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,2.2668779015428635,0.0,0.0,-0.34293257525268567,-0.36687107030760185,-0.28203877412550554,-0.3545155406909369,-0.21768820655383977,-0.34807556234444814,0.008107338958635362,-0.006807204473113049,-0.46523886474872406,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07976282467145816,-0.1652308316579565,-0.35348810661541225,0.01861224399913816,-0.09880593654210922,-0.09880593654210922,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.45152396039162473,-0.2563217967214371,-0.09193966141019144,-0.1180923511178367,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.16871564246102974,-0.16756344293370654,0.36402322872162063,-0.07024378098569023,0.3708629019087803,-0.17382649942206335,-0.0238950353702053,-0.006807204473113049,-0.014725543891704775,0.3515796522876763,0.061727878978120494,1.1860825368724437,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09942841211424497,-0.09942841211424497,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.0145105513849606,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,0.001211591460449693,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.1653745940921784,-0.3467747774160381,-0.18159883310209826,-0.09941389271822677,-0.09941389271822677,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,0.9993967935315937,-0.3219670649840054,-0.09181537052254528,-0.11820422564257564,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2861029683885349,-0.2769578549509573,-0.22648747590975504,-0.29527677877491004,-0.1880730082822962,-0.2941413285827576,-0.014471056920485219,-0.006807204473113049,-0.3031330049297693,-0.18800927738291756,-0.12495637259684232,0.29772491351110425,-0.006846615942733923
-0.026832852849678866,-0.165265581092057,-0.3467747774160381,-0.17295662833513858,-0.09948710545078836,-0.09948710545078836,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,2.5258863367216464,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,0.0011489630539017243,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09925005525340926,-0.09925005525340926,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.0145105513849606,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.01425941752881338,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.05201177768834024,4.109709614154769,0.8840022424692253,-0.17295662833513858,-0.0741923190539204,-0.0741923190539204,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,1.8167290759026893,3.4694261182425645,0.753367833769084,1.8732755199001874,-0.21794368875587392,1.8186920611962463,0.02449819875871454,-0.006807204473113049,2.377008217390694,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.098315667596212,-0.098315667596212,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.0145105513849606,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.014455998654330072,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
